property_id,price
351d0430d4aef3d9a0b8e637,846733696
ee1049607d4ab8d27a175c1d,731722496
732818a5ac9f761aeedec7c7,978622400
4133ae5fc32d14793a9968d2,1071649088
6139f02e459153a34f8492c7,936028544
99f27ff6e58bc200ce80b113,1176325760
14313cf5d02b7e6d20ef8815,628301696
118783fc769e7da332420732,986274112
dd268c9fa1a4cd2168e3a1b3,973926656
0bf199ef16684ecde710a01b,1335000064
246d97547f630b447c5ed4b4,913337600
c07ae69777f5d94154f60e9d,404958432
284a7578732905f1a585ce2b,1464189568
d2b1fe9728a2d4b0765f0921,1446686848
624a6a8e0c30dfb2b121ba14,435837792
a09bd1d13005b08b91d2068c,490703328
4b3835c373a393102d772792,1075126912
f6ae1dcf66771307a41f6a37,1964004224
d38f5cc5b9a901c262c5f126,512648352
1123b5a7b4ee457da242c050,700529408
1d189e5a66f2abc6f76b6cd1,1006794688
1c9eb21d7163f22e8e29ceeb,1264417408
b41ee0c72e6209c1d25a4291,1236304000
220ce698011dda6bda6dce6a,1651681280
762333a447b5b8d43dfce1c2,694738560
ef8d1f49c469d3c902cbd6e7,1376328320
fcd9ff9c31c5a0bed24f0e6e,1288162304
03e105ec44ed38f64f7158f6,1056951296
67fd816d6d8d415d6d98f0ad,1059421376
7ce33a29d4e12831aa966fbd,1325754368
2f4c2c00c3c7376afacba577,1074973696
fce4b8f86f62cdb77e15de91,1408178304
ecf15280a3df1ec18c87ef8e,875799360
c82b025d6b342b53ef353175,959394688
a250d303bbd4df79cc385928,727227648
acf1b03ef1c85469759ff770,1955487616
c78ca3f1aa08d0aa20c4f205,613876352
26b2407a881d7eaecf6c48a3,317974976
892d0387b1da9aa44c3e4885,941802944
85eefa7927465eef1c062123,906777152
3b149c0ef09f6523ea5c7498,579736704
8cd7277e66572461553e5693,1269227904
2a33ad44f9b64b98e19e8c31,389753984
b239d9f3b3aea589f03ac342,737511616
e59885e9b995fb3e3acc2884,914942080
3c2733e5cb00c3941f982b88,393171136
075b9d69537b763792bce748,2379962112
e4d0830729af7c27671676c0,578111872
f21aa11de7d15e259c69e23b,469299968
806abc2575cf8867426fce43,462612416
234a61588d43e88a497df6bb,1375782656
341830ec6adefc9789ab912c,1220652288
bdca91d66fcbbeabea54715e,2769729536
9cd9b7cdc5051baa108b0703,1156062592
455dff2e2aa843480ecd07c4,847294144
fdf79a96aa2fd8d08d10c547,746415552
b9dd075b9dc6374a750f7c45,358448576
66a355ca5a9a071668c37676,837113664
29f1f97d8ae8b2e8944b9afc,619568512
4261e1cdbb2398713e2f5805,463922592
b8920f2bbf7597f08c8a4566,1659070976
566ee42a253d18bb3c98b61c,962871552
e0d015dabb6b0cc0d00cebb0,746932992
0531e0f536128fdfd585cbb5,490863136
96f4ddd9e6b14b18c46e868b,328719264
f88ffbda400b3cc59b74c7e8,330206624
1045864092c6104bb36ff971,1323187072
7c203bb9e5e46dc85d26a380,898191552
52ed0f62647c1fb8ffa0e6e0,564523520
7db8b5d28b93ba83796e3590,430575392
3075a389c6bc3979bea152f2,428233760
f2f24de2df73f3373faacdf5,429586912
672ca250da90ad29d828a70f,430575392
54d77e251899d85dbec6f8df,512094144
1d9a071224379a6463beb86b,674441536
055c0b12176f4ec3891d94d5,584929984
30af25d50dd8828743ba31e1,723134208
863461650db614f2dd0f4bd3,624299712
3e4a9ee0a06fa0e13c68e205,2177284352
4ebf653e8c77059ded0a12b8,973735488
145bcc2a033e3933b75c213f,671053376
297b43c2492d3048a9f56788,434985824
36b969127082b4d09545e560,433829792
5f1984d47b20ae965b179776,863619456
b2a30277dd85ff474379c681,925601152
e4469bea01344d65786334ff,715584768
1d249aeab821953d01b712e3,727627200
f698e67b0a39726856c64d3f,727873664
106f78f735100b3c00b8a51d,585194752
0767fd5890c70574305bd04f,950972608
b7afac926b844760adea7219,861651584
c98ed9366911c5f6a11715bd,926841920
4a8c244ab5ec5100449474ae,959491456
94a4d0247de4aca6533ff741,1157567104
1f9c594d89b7324f356d57b5,1178172928
18a6ec2b64bddb51f3cfa2f2,1310810880
131398d7f055afec7bfe4a7f,1282986112
fa6f7bafb705ac0b8a10c67b,1763136768
51791f69430cda51df8576b0,214089808
65df8281709e564f3fc158f6,633143104
ea273693cfbf0529a8287500,301376000
3bff046f55d59c564fbeb8b1,1019937024
f1046cc98093a9fda8538a5e,1342465664
afb1fa3b8ff4f0c6e2ec6c8c,650381952
0aaa8b80d8ff9fb4a777ef1f,788215488
2b03ae37eade19eea04b265b,458016736
5e603be98aa02568c053584c,337837344
8f56a056befab22bb4b48fe7,956166144
e001f91ffc43ec11bb02e7f6,324120576
14add7165a2e6fb2a50723ad,991010368
e198492d56847972cd6d7b97,784367936
610147820f06aba41dbc703d,1992205824
06847943ffbc8ba00a2dc5bd,1989151872
e35da08613038493a137e2cc,2280131328
c895bba522194ed50b2977f7,909618496
7ebc4bd1d908575eed1091eb,416231904
f6d1b7ad066f2b87f81def91,488498848
3b250717ef83f823dd8e2186,932603904
55dc7c135df175068cabf91d,1006916608
90cf2f86a59b6b05a0df848b,844338432
ef8aa32ac680ea7c94414ef7,1801291648
a2038a4b795871c1e327ccda,1801291648
a5292f4edba302f8ad32a8ab,695921344
af5a1a2fa22e4129bed0401a,1053734144
1b4b3e9ce04dd1639ccdd165,660189248
894ab9a0b899cf1403474a07,468981824
578593a531721f2767c669c2,1041091520
25ac1b5198f0058093f2db57,1231800704
a24898509993d4d74de1503d,1018481408
55bc93adb16fba0d6aadd148,869234432
b65871e769f8ffcd45f9aa92,1286170624
660e88236e78d6292dcdbb8c,714562432
817d89cf9e8d316993980735,430708384
ee7e05be57c266953b095f0e,501706944
2fadb3694d90085250284538,443206784
4e524cb3fb6c72b9f789a867,1749404160
989c7a8afec7b7b8e27fa2bd,737872640
581602a7ddebf277008c68e7,597027136
637fb7201600d1dd84e762c2,493211680
3be00d767ca0e2a0e523d59d,976011776
e8addc1b68357b11d8652075,784677504
f1660e0b77e121d9f404de23,1074517504
00183fe43117ddb4b6946fc7,1074517504
7048d7db06abfbe0da9b374e,968318720
0ef8ccb31336621daba06a63,694738560
746f525cdaef528f5ccf4337,1741881600
6623bf8a328c9f38492eecbc,1129714432
6d1bbf6d393abd5854d6a1cc,1098004224
f46df5adb1466da9e73b8ff1,1160871296
15acf729ae0cca7c8890c97a,643816128
65aecbad53d85e3f17f8c4af,861660608
6715bf1732c40fae0b841435,815066624
e664c9f51a03941e6efc88dd,583672192
408232128190ea50d14a86ae,806724416
dabb21bce542f394a3070a13,929815808
ed849927f083a48c364470a5,1228301696
84079fe105776f2b505f8ac1,1235982592
ccb45161adf84c78253b01ff,389632992
8766bdf85b4cbaf07b49f6a8,1066710784
a86b506d8549724536cae41b,896773184
157c27fcbec6a84111a61c83,960897472
bf9ca5073ba99301c343cbf1,1339083008
02f099e269e69d8f1ead0252,2501272832
d1bc0c1fa117c2797689d53b,1515444352
a8bac598e48db7eff7926e99,1114004736
57302c7812b073c1a2f711b8,759270208
6cb3c7129eff6ca3bf0c995e,500908832
9b2183b9bbbf890cc475d45d,930666368
d680273e34ebb03980dd9db9,1151052928
269aae7bccd9426354cfa6c2,907726016
44cfb68c054174d7375e546a,883751232
8183e661d4d0b5504dbb4b29,404157856
ff2d91722a9f6221d6647fe1,1552475008
d8af51b37ffcfaf812f3209c,671053376
26592e2be958884c25abd402,1045429120
31cfb027fede636be7ef33b3,937429760
4c4e2cb50bb3b0aab867718f,1179919360
ea3657ccd59ff2712dde35b1,895830464
6c5a1ef9b6c4a1484499716e,808979136
392959b6ceeaa74fd2a2223e,1082317568
5fbf07682e0ed20e1585a1ac,720047488
da31b68fae0522ca54ad472c,1100552064
3509b9b7a2655fd393a6205b,1287529600
9f7cdab60182f13413402ef8,1701026944
7d2e744b52d41530ebc6cc39,2049240448
0333cc92aa01ab58da9b6491,990504448
68c030390379a98113a09d71,778312320
99cc941e68d65887fc4ec41c,670958464
af572641c335fd8fdf25604d,824528704
4904c78548e0ade9b8e1b01e,286089824
1ac6e9b9dd4b9a75f3cc5605,1618056192
acc24ecbbe5f999aaa3cc7e5,1457350656
4ee4a677f81e2123c4bd161f,1206533376
2d52a103575f249f4885df34,1052415488
f10ca47f4cf233046c06a664,635631168
ad941cc22d4e0c0c4a1b26f6,884219776
5c45bc343335b9b053822771,682022848
60c0da8314abc07448b5ab79,204649504
7e95bd8e72f205f948a056be,490265856
b807299ba96edb0594273a12,1335422976
5601b0bde749c0b8c88efb17,1644249216
0ff5594ad457b4ca6d0ac1c0,478856608
034c3392ed7fc6eefce0d58e,449465216
4ef9422c7506c17d4e023924,846733696
38bf2973854fb811688059ac,339548608
8f044f0cf06824d807c2b54c,481611040
36d5993bfc82734c94bd8a49,1307478784
6e186e49a8c5414c7f8aebdd,1794480768
37b36dda82a2c60e4ddc7603,618023104
e3fa5acce12e90c03f8dc924,884608000
925f770dfc4bad5879907a25,341335328
12e84c32c6afbb725c830d33,341335328
454fafa34e4f5804f6c7a8a3,853040704
0b3523be011c1bab2942405e,642938816
acc6a0d5f115894207f3c4d0,1366693760
25577fbf270da3358b61f4a9,1116804480
69b19e9e604842a714f707d4,805876736
e8c96bcd7a220a3576f250dd,2037089408
334ccb5c63a5ea3d4d6b02b4,1094576000
202a19a6f47be507fd17e411,532871904
4e153c4a5b97d8a5169b7854,751639488
2f94118af1832e7f83b24287,1622616448
362ff5cee5f250890aef59ea,1326747776
f40d0d49471ec3c9ac084914,2225489664
1af8d02a4aaa7ce9e3585fc8,492168768
02262a268bfb718f04c32549,1128059904
160964223c4408c5aac39490,377043616
c1a7ce60f0b17506aaf4a190,940365952
1977edd146ffcb40e998b75e,626032000
a84dcb8ede7c1d3072851937,509449984
d9190e0bdd2e8ebd6ebd3246,704606016
7a0ee3e39a20d1b6b61105f9,934796992
9d55a93ecca11b8fe908caab,2260669696
52f2c6935aa7bebb5e2d121d,1689456000
962c9e32bb6db9da5f0a0a74,1197733632
11809c51e5cc03e106594128,932603904
79c852c8a13ee49b103315ac,1107438336
7629b68662edff78266d9d53,295606720
d909eb471775e6c526d6161a,1023570624
d4ff385bef658a42bea8d053,1152001152
493563c63206d3afce8feeea,1299216512
b810ff1915d786e178ba0355,1052191808
75a5bf22bc601f9a1a29cdd8,1205849600
dbbe1f3b9c73c788cc1f4d20,1108745216
62d36fda18ff78d9bc0c2206,586702336
f9ef60078cd1e00ceccec68f,1500638720
412f377f491dbba28705908d,938670400
caf8467b357697fd4f3b07cb,1249696768
a788c6327356e225d6a69363,1013769088
227331cff7d5e8fd2a287f92,1346891136
04eddfd1cd165d3de1a7975c,1158486784
77fbfc422f0167565d0fa81e,583682176
0b365385e82f3456ea6147a0,1499879040
a4d7971c96472480be58995a,2393395200
2849c3974a9cd81ed90f41be,639693120
5a204d848281008bbbfa3bc0,691999424
3c7e7550bc07f3a165679e34,504908896
55df1c90575301c5c0cd901f,407069696
f79b4096e0fbbd0d198cede9,637830912
84abab208e9a930f3fc0ddeb,1231504256
564ffbce5dcd4dced5ac1b41,1393738496
e12f28f045a84a779bba222b,2219441920
82b73fa1f265b1a166c23195,690334080
f1d3054c156dd12c0d50ea81,1347205120
348bc30bb07cdc6b9caf1378,491926752
0af9700a49f5fde34cf9a5a1,876611008
e9787bd9b13528555f8bce14,947244352
da8703a7adad9d221b75b3e5,523147168
eb2280f59fa8fa35a1c74669,1322691840
f6f845dcbe8e154ce7debec0,778312320
d8d2ff1f23016a950e369c67,776814144
cc25695252066c96a442f39b,684589376
751dcf7fa742297a38216869,595110336
df3b82b33824c2dde2171232,770584128
5c28fa9a267f0cf871b46607,1379363840
122e571fdc5c0ddafd84ff8a,612751808
22871142f63030c7422c2c61,398103584
5cd595d9d4c58a0248e960a8,1117005184
abc746a2c241880e402e4e63,2350940928
f204583ce6ebecb13a425fee,2342826240
ec89f3358ddfa98ebab87832,1627797760
b9f5d7f28660a266fdc1b24d,1789536384
78a864be76a28e4fca65c1d8,1028649408
db78eedb4cb89a453e672128,1008328832
80b191690dbe3bb08c8ca2a4,767300352
e181caf494d79ef14bf48263,1037599872
79b3ae7bc79bd8253b204d05,428561696
48e7570f4b9d09f4cda420b6,1620567552
aa4511842550869a4dae5b3b,1276566656
5b5d1a0565f3430d047efc49,864058688
2be052599256727bbf334765,409440480
8444bd078b872a9730241ec4,726716288
2dd96256b0e3ce3c067e3417,417651296
66f63251b8c68d25b819b1d3,683616448
689adc264890d3b8a8c0d3d6,1072658304
922820be6ed624cd82f5ee18,1474580480
74a4f11aa87485cb3a649465,2631947776
55d42a533eb4635f2e4487c9,646453888
115ff01526723a4208a30f22,915896192
b586c97cd6a10651738d821a,577984960
1f586db404226f7315e546fa,963207488
63998a55847cc68231216f77,1512644864
24e2146958e775cbbe421b34,1123424896
593f78f9c7406d29b2a39f01,758764096
f564211176735257a3d9fd30,651292928
8eb61b8e062b510e91ecd1cc,882874560
c723472b746b2ee3ac311abc,894581376
9a55efa432cdc7d175371988,1167210752
ac95b8eb1d53442225b5f329,562343616
88c6753d5faaecac15e12632,939561472
10af6eba2ae2409f1740f7f5,926393920
5b4e2b11f6aaae2afa5f39b9,1221377024
2e252ebae67de58c797dbb31,1035529344
5549b4947290083733d6a2bf,817610624
adbafeeec8ef2b11e6869e07,942575872
181cb1197eec5ea1e240e94e,277130624
1eac5a195566cc1f72bdc885,494916768
bd8a859f866cacdd938fdcc4,278583328
a74386ecd52e997178810baa,561431680
554eab42a026c541928f4503,566334144
d9e87539237cd49421dce453,561208448
2920931b14e1abaedbb154cf,303914016
97430c347b5944b8815805a7,506077184
6a50e6f731ff1eaf53b9315a,2003028864
1f5a249c6c10198ac753feee,799769856
d9d2ecf4cbc844720be2a72c,236159040
e4c71c157529773ee393cf41,293306368
6879389d9be735a30c2f2608,536402560
ae1236ffc2bc0ae1346e239e,1451324928
b465b027a7e3db33d71afbf3,457494848
fe9033be6621cbb011325d05,580195904
a135d0838ac870d35f7cc5c7,661739328
5d60b54413afab9a41f4144f,670014528
260671c41e60bcff3a1a851e,707353472
6d3b30743f890ea3d7bd9454,546687616
bdde71747304e83c759517f6,580811264
13c66b445c9a7fb1d6a4b882,791657856
434547673424d94394cca547,1013553920
ae7cff8317a2d0be8fecb19a,1095959040
d46a42bcefcb14feef670256,974946048
650ff625fcbd8c668087d2b6,848078912
6a91207eb0d3dcde468ba4d4,1804116352
3c83c2450636a9eac18fe19f,1824873600
69c648e4282ce6829eb2d1f1,1073941120
b787f5530ec055357bb78a50,1073941120
d0f0e93b05274f3d8d947af9,1073941120
a926bf5cda832139f476f1ff,452793376
31a65c5d5cb6bdc8d1ecaf8d,2127450240
b65f045ccdbc2308dea174a1,950359872
2b0ee982b8d58674feae99af,1158867968
6a79df27a397c8eb3b2b4a94,943950208
a2bd65c9a95829a0d6abaab4,1149709056
21c6476692ad79e4fd6e7896,1128525696
fe7f99ea3cff09b7730bfc20,1162989440
7b99bd90d3afa0d788bb09f2,1221025024
e4805b84d4d2bfb7e1ab194d,2291408896
e4b8920fc3c003b87b5b0410,1180834176
5833afd631b10997055a005e,1493514752
09684c65b8b4df1d38b9be10,1575932544
5bb108cfaa0f3386be998425,1120646400
6b7331e37750cb605bc7bb54,1160629888
347161c1c03e1b29e9468020,1073333376
6d0e3a40fdda7dd4b9f0bff9,1287865728
680415ebdd9a4023733c15b2,1540520192
2b95d7feb6bbf8f0c483c38f,1233502464
08f148dc114bcd1d91729526,1182417024
dc60eabacbb82584963c48c6,1512464640
b9f154c5b5fdcc55566cb525,1393714944
9ce0b7316331717008e07e58,2332531200
1214f2fb24203f28d355c87c,1365282944
38901ed70bf426c9e9630943,794604224
e92a47665f1e204df83defa5,1227585152
b667bf01e6702f795d0de0c7,667005248
5a6e8d93bcc9b9d5eb25cd9e,1077012352
9dfd61edeccc2caf8d95d49d,333860512
1dd91f040d4c4644733913c2,1618452864
92011d4203e36c75f1844a1c,1078006784
60139cba1b8fb41ed5bd35ca,471539456
2177f5f5efc5eb761cc7df56,1120633344
d93dc92afb2093884cfc8592,1370790656
d33bec515d1a0724379c503e,1103204480
e30243e0eace2305e933a667,797285888
5ada978512f15b9d8ae485eb,642101824
a7cc8a0664cd02b2b94939ee,616841152
6c3660f9ee4e37d22fed68fc,722526784
cc9ffeb68b626f3553e69b08,1041423936
7bb63eefa2276d0f12704fcf,429681536
07418d9d29567a3b36df5dbe,790943552
1fc05cca9bb4ccf65e94ab82,1363456000
a3627ce0381d188e91418c60,1009090880
0b732d9bda30faa944154a6d,719615232
9181e3c8acd22099ad839428,1026190272
b7b2a7617b335a69fe719c5a,561833280
57669c36c4ef275d37bb4ca6,900086336
5ef3cbb9780cd60d636357ba,1167113344
150ee0e2a271091882a530ac,1725296000
27e4bf04e1d076ecabddadf9,1045526912
3dbe24e16ba8b8c78494f62e,1250365568
418051cb0a0002b46d063fb1,2305833472
8ec4a507afde9c4e737a5b46,2226644992
44003a86f37e1a90738623a5,1482225408
ed0d6fc6cb3d1619f5919fb7,2305833472
aba90c8bc956ee9b369e8dba,1048567552
fda3cc8573791456580382a4,864344512
0fff57964667cd8e691e916f,1267996544
6ce508c3e6c83bd4d21e1e68,553068224
97b6bd17cf86e2d68720f7e6,685884992
7faaee1962aa75f170cd2842,1128103936
928c2506d6c6d6079b82b1b7,755539264
f3259d9261907e28ead0cc9c,954805824
f5ea665d90547a3c8997d5c3,930020288
27ab5bd01616601bdb77bfbc,994224128
089f75c2c3d7aa215dc2d42e,1058538112
6c1975208e76528100aa9f0c,892634752
b9f3af6876575e6f57dd8a93,627501120
89e2004f83053e3d6be4ef53,1090638592
cc4c6fd821e7092741eeef0c,1155348736
29f07f77e5e74f0e8c242ff7,666285760
8ca20237a0cb0c761f3a1569,906042880
0d61f7b49968cb6c8dba2333,1099606400
1d03a30cd40d6626086ce04b,1211641984
81def18129e9f2af9d88384e,465878688
45383740e65f80d8d76b683d,1216091136
0f4389ecf72c6d90d8a65ee2,805876736
0806a7483bc35a4a27844576,833199936
9f1443833077494786d3592c,1229802752
dcbe477021ff9220da56812e,968105152
570afd25df84bc53ba996d04,753880640
92d161a861d014b6f8d0f618,1130331520
3f3781d2bf7cbeabbe03254c,830708992
b6a606d085730cd7d5a5bc6e,1839364736
8d314ce9a8f5141e1bd03ba8,1528357888
42f070cd9e36951d409e6a82,634908992
8f4afce5a3fb2e8fe4d8ed98,1301021312
b5ef39471a58dc4adf3f2c33,348952160
f9c7875c7eecb4024ae5bb95,1443899520
8149e8a12b1551ea698c7c6b,1081786880
ea344a5f8c1f4b7477f5e38a,1045041856
f489db2414305478bb94f3d7,541644672
4ffec2936157a02bf870229a,899528000
bc70b6ce88fb108a3f71600b,447207808
d4f9e6b5eba32755f01b3299,834747584
94097f360b9a850d065819cd,1780969856
560333a042e67717a63678ba,268374576
57dced5560c491b9b63ccb8a,472082208
e906d62796072d28a4e52423,1268096000
1b917e46f62d0a5401c298f1,953420224
70dd6a2a96d06df55ec02365,1037798400
880e5029d8cb60774fd9a757,590771648
72a76c0a8645e749d392c2d9,933775168
d594e328be8fed4ad7dee7a8,527218368
329a955d270d94e16336e8d0,610522368
790fabc4847e487f8223059c,722365504
e31d828637c9c713e25265b0,1630173952
0ae093ac18f43b65fac786fc,1279029888
be66e3a04b58f813be708f48,1273340544
33f4ead07af33601112e3046,1251768960
12ceab4750e8b3da4d093f6b,470836992
3c336976db2d66edf22c63eb,917358272
746efb41a27ad6551c34abb7,973115712
8850d84087944432bcf7dd9a,569716992
02b268406bf514f44e255845,919174976
5c5e93618f126daef24cd04f,789835584
67dbfcdab8c6522e8c247835,1051604288
cf9ac12008de43052a278370,615764736
a0ffa2dd0461d1fec23f1a4b,901454912
631223a12584464bc3c2e240,1132224384
fafa307de20faf03694fe5a3,585808768
9c737a454cba52fbe4e66440,1157265280
756583fe4668431b4f313666,1271689088
6b6bf6aba8bf3bb69697eea9,981629696
b5c21723bac2b842729ec7a1,990901568
3280657878bd28defe7828bd,1285221760
31ca58b7d6923b5b8e9a4179,1280994944
92fe52b746d62ab4b29ec982,1188434816
b9c8e1f49badc37588fd4b3d,1027669376
452b19b2bf7b7978837e6d70,966296512
240204c6dc538a734b764802,1113597824
cc128a665e70a1f11edb2f11,1206670848
81429c6b52d40e3b062213ea,1655025792
8110815221a3a7617f42a1cc,901990336
71fd900da0a330ba69f8e2ee,1028713152
2738b764524e8732913551bb,1286489984
04aaabe533a02e8fb86d7478,956846272
6fa6a76b2c44bb7e77fec937,589389952
6071a643fc65beebb85d9242,961472192
d819954e4b175d266688a85e,1454268032
c1281678bdb6f70e1ef2c92b,865652800
ce13a586d59794f6f1b90ea6,1136810752
cf20bcd29107e6a37fa1923e,875310272
3d25b11c59b9ddc29d8bdf2e,735533248
6ab55690d7b5a40dc9acd65f,479133952
3f7130aa22d15acd91f1dfa4,636761088
523c0c611fda91ab5bbbe763,782262400
d0c64eb615bd73b1e8bec084,2447769600
3b03b334e6045a767099650c,1210487680
e573feaa1c0a134d14303b62,822557568
6e2b8282c693540e4efa5ff2,494652384
a08c299d7297f48c454c5720,1314212224
225aec80f1fe876fb9e81a83,536631744
d0674b62e012b63e37608c56,1750910336
18ba26bb30b90f17f1b85c02,1893337472
ba8e272985dd7010723f0d36,1230223488
a056d277775a147ddb51e0ca,456304896
3aa87711ea68f9c2072946a0,783883008
0ecb80cdc40945cda4537569,437756992
ed18c4928f5b350540fd41c6,503742080
e8792607589e9eaa6ed939c5,1383364992
0aaf879f3a6c7c49bde5df99,726716288
a9554094ddcc18822c64150d,726716288
6aeb0efc3cebfed75ec0e793,1061427776
7a5e42a44f519fef75962ea5,737872640
c426d0402b6109a072fcbbd9,471539456
594bf7883511075d95e7ed36,1040115072
02e1af44665f79c70b9129cd,637063808
3fe30b0ff796381ae0e04641,989972928
e0d4ff06064d82d661cfbdbe,653822720
33815386ecf804d646a96230,1162944256
86c3b7816085f23de23e4df6,1168412800
4b9dc9662dd7f2b20fbb537b,619444928
0297f622e88e8a750e35ebbe,799092800
4841aaf405656a801678f1e4,1221889152
d75c673a3e668305ff133106,597126784
c42a60135726b3f914148607,1152001152
2eb8e7cd9da488aff3cd5d4f,1212224000
ff7761549fceaa026dc76fe0,1366693760
2d4c68dfc2554a2d1d85f43b,1098069504
ff7b699d7624c0c0afba3de0,392017824
826a4c8147f80c8333c58af9,777163840
b27bf1c9f5c7dd7aa16810a0,647574848
672f821e14e9de11c6f5a9f5,769976192
c5338ec041d25a19616021e7,615879552
77276f2ccc8ca76d21645190,417651296
fdb351a9366128d4003ad58d,461277984
6975e71b3a4ba032d1a6eacd,571479872
942f61981a94619797c71ec3,1026692160
75da78a51e921012b6206cf3,1009527488
cb7ce25c92138c5fed97e3d9,1036176896
d1c72b17ce4dfd13ebe00cde,1464718208
43002ff22075730b0f678a95,1102825088
39ffd5d069103d7d75ca9b15,495475424
0fcabbc1f81c871494c23e61,902865024
ececafe53998aef1b1f58a1c,263453408
b6a606eb782927a447d17118,724412480
78165ee5b1d1de48bf0d8408,841254336
f2e2288700ab920e9c37460b,1512107008
6b9351253e2291550565d983,841583104
bd72b65fdf557a62c8a5b607,1429511936
63efe269a19c5ce4d12fba95,904982912
73cb11ccfb10866797ea5b17,584929984
0dc96c528a2d694d676cbf2e,512094144
b45360549d5fb7185326a7d7,674441536
368fc674a4e050eeec57e8fc,731722496
1800c3a2ec65b7ec7e145528,829396928
73e1d48e25904a46c3be9118,798726656
12573e0043ace11260de1cfa,410757504
410af86675e67f25f3bc6c40,880463616
ea55f95243c81c8c1f6ae507,398721632
881d35c23f12747df7147a94,1537385088
dd970540da5561479d3406c1,816822528
3bf1c5bdebee19ff621b0a47,1519063168
57600b0cbe2da6a54fe1023c,767598656
cbfd85a14abd7915e065780f,750541696
3a12a5b00d94ffa487b2c256,768208192
2f3a8b387ce5c5ff28c2b532,1208166144
e1505e7910924324baa526c9,2172356864
e2d8a9db45d5fbc0a6af9bb4,1332931456
817a44f44295e9dee5d1a049,437841152
831169e81025682288a01eca,680016704
92f06d6a65b574c381ab50bb,2222893056
6f4c02c49f2112b344a17202,640502208
b0042dc381728a33678be48c,652532992
7373f231c24c116c50ac0adc,824519424
3ff5c3d14789441bd8d52e7d,789066560
79f5db92296a13ce4729e3c8,991526784
8e39f303a29bde0a93b3e20a,1201885824
b55e9aebd049a5eb2ed9e9eb,928161920
0d7b8a340c3b3bfd4db66bc0,890312256
7e75c0efddb3d7b77ad99a83,1969006336
a643ddaab34c25b53ff76297,834977792
591bd551571dce4942f5334e,728283584
ee92df5d5717559bdf8f6223,1175656448
eca2040a30608696d8205c15,831485696
46418b6c94ba7d90ad2026b7,786979328
b8c364bab17d7400938c3eaa,1422928768
9997b6b1936766878472547f,712380992
0f61ad43ddb4824b97ac3762,1423092736
643dd723cd01754abc031f6e,1052263168
f26e4221ad4b06110151b9ee,1474987392
abfc7791636c9051bcf64c8b,1555243136
d1ae982e66a4a218fca561d4,1308806016
3a78c4d79613b735feb80e60,1082941696
72ddf077a286f4fa52248cdc,1198169984
3812d6c69603f41a7cafb79e,515292832
f0bba3bb53c15a20ec268803,901291072
74403cc7d58ff8237b899472,1230920448
7e45c7452bb7f11cc396d35c,2159187712
fedd38b6a5a4ef6b7fd9c4f2,762480960
c3d591b3953644d9227e4113,1360580608
124acdba36abb3c981e63c10,1279141120
6b24f98f3675408ba9693cc6,926239808
29b4d3c51925660c65deda40,719715712
dd6bb4bc4e9609cd94932eba,454851840
184959ec9003d036e9ab69a3,844492416
70787db5f0705b2f4565f8c4,1224881536
36dcbe01d2c495b9932721b5,342829824
d27ef8df2cf9b7aa5d083698,574363648
ece1bc80a1fd9663f5a4f8b7,788374144
487a1df4eabc0385079b1f20,353425952
534b1122ec3e2deea9aeb8ac,974516544
31a9fd161ed277864a71af15,1233026688
8db9df642f65b9fc35bb895e,340874368
6e4381e1f1036b7d51df5825,919790784
5e3c2c7a7e660436ab08cf18,1248492672
df20d0bce5c9806c8cd089c3,533591104
f74e1fcfa191646556d5dee2,1003960320
2432c30822cf3a1c1b133e0f,375725728
71ee6f609376cb7e83271ded,1263039872
68c4db55b6eadfa75b8bec8b,1254785664
d6bca03be4c279f57f9cd819,866963072
283358430a8554cbf17b3c58,1115378304
80b91667a474bfec6ef1fee0,1382554240
3d4ac1b4abda3333fe2c9efe,1254785664
67349910a7ba3f21bf40980b,963278784
cf64e927f77ec671ccca1405,417651296
cd0b0b3b2980632a19fd6831,1242256384
d5ce9263beb08a7f76350d56,1020740736
62332403640f02a53a0db3dd,1020740736
469e6776c609784be8dba54b,1020740736
5497bf9d38dbc282f93e9b35,817610624
2cd124228697b5426595ee82,1366408064
21248b37e5a4b81109f2c7fa,1256763520
177fdb26ff6ed9e9d8a4ccb0,1134126464
a96b44b850d34b213b9fed92,1496781056
954b49cb60cd7b262366697d,2061024000
5f3bef8db4de5c5f4e2e4124,1553329664
9b375013f32e50bb10fc95b0,1553329664
e55b983c25d4de4142ab82c9,1118523904
96ddf5c685e88b033211c285,1228250752
bf79ccc112f7170cc62e5c47,389265440
2404b2a9c5c36326266543dd,963794816
766684641a6c51b0882a154d,453277696
ebd13110579fea54dca2b9e0,479133952
ac3c0c9d857d7ded02686540,623127488
45e02a70d8020ec7de6c3183,804964736
92400f9f0c769974ecb2449d,904526400
c3dba14d29d50a47ce5c5a3f,1190735360
2dd4c3c9ede5cd1520e30606,1481355648
fab8a4f2ddeb77103904ea83,893890816
a7a24a57597d4de984088080,1202226560
1271ca2b52da880110afc002,614206016
dc84056c7f0afb5c39a69979,960229760
f409df2775012ce634ba5013,338747264
6656ae3f9904afedede688bd,1276381440
a05970048d20835575ac49e8,1251111936
0c1a105456a2b14a2fc3ef2c,944523520
b3d0065fecf9a639317a8908,1430700544
6822dee9d0440efd05fce019,1715635712
